UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],iso_prediction,iso_anomaly_score
7164,M22023,0,300.1,310.1,1501,39.3,195,0,-0.14957363731208118
9314,L56493,0,298.5,309.4,1418,45.1,148,0,-0.16170033685280477
9983,M24842,0,298.7,308.4,1507,45.7,192,0,-0.12883149741033012
2912,M17771,0,300.7,309.5,1352,44.0,126,0,-0.13427773695493328
9764,M24623,0,298.6,309.6,1635,29.7,9,0,-0.10628366375579978
8365,L55544,0,298.9,309.8,1396,49.0,13,0,-0.12168851778880918
2264,M17123,0,299.2,308.4,1529,43.0,50,0,-0.13119000540993042
4438,L51617,0,302.4,310.2,1578,31.2,139,0,-0.12492502168538983
2937,M17796,0,300.9,309.7,1394,48.8,192,0,-0.12002981953146885
5569,L52748,0,302.5,312.1,1534,38.6,3,0,-0.08521849033211332
418,L47597,0,297.4,308.4,1394,50.1,213,0,-0.07133118087984935
268,L47447,0,297.9,308.0,1954,21.1,42,0,-0.017049177653462366
826,L48005,0,296.6,307.3,1474,40.0,158,0,-0.08308679862717805
5346,L52525,0,303.5,312.8,1524,39.4,96,0,-0.09135369610147376
158,H29571,0,298.4,308.2,1478,43.5,206,0,-0.1054552970043664
4364,H33777,0,302.1,310.1,1844,24.6,171,0,-0.06793746396944889
2843,L50022,0,300.3,309.3,1345,53.5,192,0,-0.08732585054139858
4807,H34220,0,303.6,312.5,1375,54.0,186,0,-0.027192358606298983
3457,H32870,0,301.4,310.4,1610,38.6,16,0,-0.13470788278260515
9677,L56856,0,299.0,310.1,1886,21.2,13,0,-0.02436307057546483
3066,M17925,0,300.1,309.2,1687,27.7,95,0,-0.12625438451351867
6613,L53792,0,301.6,310.6,1222,70.0,62,1,0.004510002453007589
4114,L51293,0,302.0,310.6,1325,55.3,192,0,-0.0602741679323312
1369,H30782,0,298.8,310.3,1708,27.1,78,0,-0.10832179000615827
9543,L56722,0,299.6,310.9,1716,28.5,117,0,-0.12257822878338298
4702,H34115,0,303.5,311.7,1584,32.7,143,0,-0.09592988253355955
6728,L53907,0,301.5,310.8,1785,25.5,120,0,-0.10658322612745269
4662,L51841,1,303.3,311.3,1350,48.1,32,0,-0.08343579338443669
804,H30217,0,296.9,307.8,1549,37.8,104,0,-0.10327076748156022
1008,M15867,0,296.2,307.2,1633,31.1,0,1,0.0012658905916710372
234,L47413,0,298.2,308.4,1512,34.9,181,0,-0.14697859059645363
1997,M16856,1,298.4,308.0,1416,38.2,198,0,-0.10333258182394472
6156,L53335,0,301.0,311.0,1634,31.2,182,0,-0.13158940415140158
8896,H38309,0,297.4,308.6,1461,40.1,126,0,-0.15561382253456074
9127,L56306,0,297.4,308.5,1477,40.7,74,0,-0.15343739003625972
946,M15805,0,295.7,306.3,1347,50.4,46,1,0.02316465748757668
5013,M19872,0,303.8,312.9,1815,27.8,66,0,-0.018788466375764812
8977,L56156,0,296.7,307.4,1535,34.6,114,0,-0.07940637997970446
5165,M20024,0,304.3,313.4,1624,32.1,53,0,-0.010695427699207283
7405,L54584,0,299.8,310.8,1553,32.2,161,0,-0.14895099654767868
6564,L53743,0,301.5,310.7,1942,20.5,155,0,-0.05298255958582565
4002,H33415,0,302.1,311.2,1598,37.9,148,0,-0.14671419992855794
6804,M21663,0,301.1,310.7,1367,43.4,111,0,-0.14688978401624236
109,H29522,0,298.9,308.8,1621,32.7,75,0,-0.1443704749540532
2751,H32164,0,299.7,309.2,1456,40.6,182,0,-0.1547648401016007
1671,L48850,0,298.2,307.8,1528,31.1,194,0,-0.0940864859630739
3048,L50227,0,300.2,309.4,1558,38.3,51,0,-0.16068714728153388
1404,L48583,0,299.0,310.2,1372,48.0,174,0,-0.13011118894682427
8286,L55465,0,298.9,310.6,1387,52.7,2,0,-0.0713179751980415
3766,M18625,0,302.4,311.1,1443,51.8,178,0,-0.1083156349271076
2704,M17563,0,299.8,309.2,1372,58.2,65,0,-0.09106991710563284
9489,M24348,0,298.9,309.6,1567,34.5,204,0,-0.12144309641324641
6587,L53766,0,301.5,310.6,1453,44.0,208,0,-0.11616576378105375
5097,H34510,0,304.2,313.5,1627,32.2,91,0,-0.014001201235850469
3852,H33265,0,302.2,310.9,1415,48.4,185,0,-0.11332891369368064
1365,L48544,0,298.7,310.2,1566,33.1,68,0,-0.1446981654291266
4352,L51531,0,301.8,309.6,1432,43.7,138,0,-0.14073126607124853
7993,M22852,0,301.1,312.3,1852,25.9,131,0,-0.0630562501673303
9627,M24486,0,299.0,310.0,1341,58.9,126,0,-0.08277358969999865
5878,L53057,0,301.5,311.1,1458,41.4,123,0,-0.16392735563821437
6768,L53947,0,301.3,310.9,1509,41.7,16,0,-0.14126576934535223
3454,L50633,0,301.5,310.4,1425,54.4,7,0,-0.07593670322990309
8667,L55846,0,297.5,308.7,1407,42.5,145,0,-0.15424435421191002
6021,L53200,0,300.7,310.8,1619,34.9,57,0,-0.15568150294513677
2102,L49281,0,299.3,309.3,1528,37.8,45,0,-0.16160948039093637
795,H30208,0,296.9,307.9,1547,32.6,79,0,-0.092320971345069
5523,L52702,0,302.6,311.9,1453,39.1,84,0,-0.12598924272785111
1339,L48518,0,298.6,310.1,1721,27.2,5,0,-0.06671114575442605
4451,L51630,0,302.5,310.3,1551,37.3,168,0,-0.13668701083790613
4905,H34318,0,303.6,312.4,1480,50.7,2,0,-0.024535768847915085
6731,M21590,0,301.6,311.0,1431,42.3,129,0,-0.16331572818752343
8655,M23514,0,297.4,308.4,1441,46.8,116,0,-0.14595171194714535
8976,H38389,0,296.7,307.4,1661,34.2,109,0,-0.06091806249367615
1236,H30649,0,297.1,308.4,1654,31.4,171,0,-0.10571623358699422
5122,L52301,0,304.2,313.6,1469,40.0,154,0,-0.037983504685681346
4035,L51214,1,302.0,310.8,1615,29.0,235,0,-0.05052961677691292
387,L47566,0,297.6,308.7,1319,50.9,141,0,-0.10934372664841135
5727,M20586,0,302.4,311.9,1398,50.1,188,0,-0.08053234773656548
3684,M18543,0,302.0,311.2,1558,39.1,179,0,-0.14126531149319732
3195,L50374,0,300.0,309.0,1454,51.7,2,0,-0.08259606432395694
6150,M21009,0,301.0,311.1,1420,47.4,167,0,-0.15163635871572267
5130,M19989,0,304.1,313.3,1725,28.3,177,1,0.0034596849330739143
5621,L52800,0,303.0,312.3,1533,38.5,134,0,-0.1209595438268431
3687,L50866,0,302.0,311.1,1406,50.5,187,0,-0.1141489665344056
2535,L49714,0,298.9,308.7,1729,26.6,73,0,-0.10635581951047435
2944,H32357,0,300.7,309.5,2007,19.7,2,1,0.01084237821383549
3451,L50630,0,301.6,310.6,1506,43.4,222,0,-0.08789637122039978
5504,H34917,0,302.6,312.0,1657,29.3,37,0,-0.09088546291022431
141,L47320,0,298.8,308.6,1511,36.1,157,0,-0.16148362109089015
6348,L53527,0,300.2,309.7,1421,44.6,17,0,-0.1349614767506418
5269,L52448,0,303.4,312.9,1389,54.1,109,0,-0.04186315449789846
9459,L56638,0,298.4,309.1,1417,40.6,121,0,-0.16422882164001312
6507,H35920,0,301.0,310.1,1454,44.1,217,0,-0.10265178369981054
1109,L48288,0,296.6,307.4,1504,45.8,58,0,-0.07365233996098663
6640,L53819,0,301.4,310.5,1380,48.4,131,0,-0.15140013529993335
978,L48157,0,296.0,306.7,1917,21.0,127,1,0.05292103196476794
7581,L54760,0,300.4,311.3,1495,51.2,175,0,-0.11477823181608071
421,M15280,0,297.3,308.3,1301,39.6,5,0,-0.05976977408090112
1862,M16721,0,297.9,307.6,1609,30.3,64,0,-0.09959272069892539
9105,M23964,0,297.4,308.3,1550,47.8,18,0,-0.10482926192669917
2457,L49636,0,299.1,308.6,1555,36.6,104,0,-0.15824560835891782
9432,L56611,0,298.0,308.6,1430,57.0,43,0,-0.09257526998615279
3598,M18457,0,301.7,310.5,1724,33.0,171,0,-0.1182418902381897
4672,L51851,0,303.3,311.4,1511,43.4,65,0,-0.1159036916841461
4759,L51938,0,303.5,311.6,1465,48.7,60,0,-0.09068650016015939
9477,M24336,0,298.8,309.6,1692,31.9,167,0,-0.13108796164636116
3329,L50508,0,301.6,310.6,1418,43.9,129,0,-0.1611016910203769
8314,M23173,0,298.8,310.0,1484,44.9,80,0,-0.16038987654885234
654,L47833,0,297.8,309.3,2015,20.1,161,0,-0.0187065935057249
5884,L53063,0,301.4,311.1,1800,26.0,135,0,-0.10460310772543752
2520,L49699,0,298.8,308.6,1631,32.4,38,0,-0.12917591393070432
3177,L50356,0,300.3,309.6,1435,45.4,181,0,-0.14886999034485604
4701,L51880,0,303.5,311.7,1620,31.0,141,0,-0.08796804651855744
8321,M23180,0,298.8,309.7,1453,47.7,101,0,-0.15724275249752429
4343,M19202,1,301.7,309.8,1284,68.2,111,0,-0.005591362226603169
4526,M19385,0,302.4,310.4,1463,42.2,139,0,-0.14761434472756962
9859,L57038,0,298.5,309.5,1547,33.1,68,0,-0.15048759071405132
1184,L48363,0,297.3,308.4,1513,40.5,25,0,-0.13332865865245253
2802,M17661,0,300.2,309.5,1642,28.8,92,0,-0.13868538925680124
5820,L52999,0,301.3,311.0,1418,41.9,208,0,-0.11718279955102479
8086,L55265,0,300.2,311.4,1331,49.8,143,0,-0.10225440239186506
990,M15849,0,296.2,307.0,2119,18.3,159,1,0.07274970554124716
3975,L51154,0,302.4,311.5,1505,37.9,79,0,-0.14076843463801142
601,L47780,0,297.8,309.7,1547,37.3,25,0,-0.13686887543082044
1585,M16444,0,298.2,308.3,1639,33.3,191,0,-0.11856847439241697
5283,H34696,0,303.8,313.2,1381,52.4,140,0,-0.028067952495588133
5041,H34454,0,304.1,313.2,1586,34.6,139,0,-0.047399486218460685
4197,M19056,0,302.5,311.0,1563,35.6,190,0,-0.12535174870031357
4728,M19587,1,303.4,311.8,1341,47.0,210,0,-0.025656033807382017
9394,H38807,0,297.7,308.2,1489,43.0,151,0,-0.1444217673913598
2736,L49915,0,299.7,309.2,1412,45.4,147,0,-0.15685758527119043
7207,L54386,0,299.8,309.7,1457,51.9,89,0,-0.1350896810118652
2483,L49662,0,298.9,308.7,1504,41.8,165,0,-0.15653395699693495
6102,L53281,0,300.7,310.6,1616,29.6,47,0,-0.14168413210742237
2047,L49226,0,299.3,309.1,1388,45.5,123,0,-0.15757144870488082
3347,L50526,0,301.3,310.7,1761,24.3,174,0,-0.09624688066105608
1090,M15949,0,296.9,307.7,2008,17.5,3,1,0.0684402647167337
3086,L50265,0,300.1,309.2,1441,42.9,148,0,-0.15788940276007352
6715,L53894,0,301.3,310.6,1440,53.8,90,0,-0.12616565500192478
3813,L50992,0,302.0,310.6,1392,50.0,84,0,-0.1339572118641344
9339,H38752,0,298.5,309.0,1531,30.8,212,0,-0.10277573335853091
8672,L55851,0,297.5,308.8,1530,37.8,157,0,-0.16019683120651196
8731,H38144,0,297.3,308.7,1569,33.9,93,0,-0.1429796204714024
529,M15388,0,297.5,309.5,1553,42.4,60,0,-0.13256669395279475
2540,L49719,0,299.1,308.8,1413,42.1,86,0,-0.15839483745653288
4361,L51540,0,302.1,310.1,1543,35.8,164,0,-0.14200377072221
6203,L53382,0,301.0,310.9,1296,54.9,69,0,-0.09645601118801023
4061,M18920,0,302.0,310.9,1352,55.5,59,0,-0.09393782752992885
1587,M16446,0,298.3,308.4,1486,44.2,196,0,-0.13311114810187047
284,L47463,0,298.2,308.2,1469,43.0,88,0,-0.15037229343098457
8055,L55234,0,300.4,311.8,1405,47.9,58,0,-0.11750191030237744
5208,M20067,0,303.8,312.7,1488,41.3,175,0,-0.08089249785664732
1754,L48933,0,298.2,307.5,1470,51.3,180,0,-0.082468757063344
5127,L52306,0,304.3,313.5,1802,25.4,170,1,0.02692890805652104
7052,L54231,0,300.6,310.4,1556,37.7,122,0,-0.17845118802036453
8980,M23839,0,296.9,307.5,1332,51.1,121,0,-0.06219571271596214
7698,L54877,0,300.5,311.4,1400,45.1,29,0,-0.1288433284927637
77,L47256,0,298.8,308.9,1461,47.9,206,0,-0.1124185124639398
8340,M23199,0,298.8,309.7,1499,40.3,154,0,-0.16832385929772398
2249,M17108,0,299.3,308.5,1304,60.6,8,0,-0.020488122060871472
1687,H31100,0,297.9,307.3,1663,28.7,7,0,-0.05079742500237128
6953,L54132,0,300.8,311.3,1498,40.2,73,0,-0.16549112748491668
9955,M24814,0,298.1,307.9,1446,42.8,121,0,-0.14462892068961697
5729,M20588,0,302.4,311.9,1422,46.4,194,0,-0.09573602873280562
9192,M24051,0,297.9,309.0,1970,21.6,37,0,-0.025379653518925904
