UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ae_prediction,reconstruction_error
2751,H32164,0,299.7,309.2,1456,40.6,182,0,0.021472547458786625
1671,L48850,0,298.2,307.8,1528,31.1,194,0,0.08565226592605221
3048,L50227,0,300.2,309.4,1558,38.3,51,0,0.0421146816913359
1404,L48583,0,299.0,310.2,1372,48.0,174,0,0.04326837679933916
8286,L55465,0,298.9,310.6,1387,52.7,2,0,0.0639415399510402
3766,M18625,0,302.4,311.1,1443,51.8,178,0,0.05186691788851792
2704,M17563,0,299.8,309.2,1372,58.2,65,0,0.044143190102696656
9489,M24348,0,298.9,309.6,1567,34.5,204,0,0.00747508167110208
6587,L53766,0,301.5,310.6,1453,44.0,208,0,0.016155275700974272
5097,H34510,0,304.2,313.5,1627,32.2,91,0,0.010548688097875934
3852,H33265,0,302.2,310.9,1415,48.4,185,0,0.03204434484652633
1365,L48544,0,298.7,310.2,1566,33.1,68,0,0.05533665569336558
4352,L51531,0,301.8,309.6,1432,43.7,138,1,0.16284261062273048
7993,M22852,0,301.1,312.3,1852,25.9,131,1,0.11487848817541726
9627,M24486,0,299.0,310.0,1341,58.9,126,0,0.02469601995458598
5878,L53057,0,301.5,311.1,1458,41.4,123,0,0.0014007785026496254
6768,L53947,0,301.3,310.9,1509,41.7,16,0,0.007737743203598689
3454,L50633,0,301.5,310.4,1425,54.4,7,0,0.05856092623939511
8667,L55846,0,297.5,308.7,1407,42.5,145,0,0.026484675451072075
6021,L53200,0,300.7,310.8,1619,34.9,57,0,0.010983609853977592
2102,L49281,0,299.3,309.3,1528,37.8,45,0,0.007201189683199295
795,H30208,0,296.9,307.9,1547,32.6,79,0,0.02449419553892944
5523,L52702,0,302.6,311.9,1453,39.1,84,0,0.010158802256584182
1339,L48518,0,298.6,310.1,1721,27.2,5,0,0.0558269600661704
4451,L51630,0,302.5,310.3,1551,37.3,168,1,0.11227282660098066
4905,H34318,0,303.6,312.4,1480,50.7,2,0,0.04407597229565224
6731,M21590,0,301.6,311.0,1431,42.3,129,0,0.009278668307993756
8655,M23514,0,297.4,308.4,1441,46.8,116,0,0.007958538257992084
8976,H38389,0,296.7,307.4,1661,34.2,109,0,0.015732716441728196
1236,H30649,0,297.1,308.4,1654,31.4,171,0,0.015229735098651115
5122,L52301,0,304.2,313.6,1469,40.0,154,0,0.019321286068717393
4035,L51214,1,302.0,310.8,1615,29.0,235,0,0.034049848521943364
387,L47566,0,297.6,308.7,1319,50.9,141,0,0.030741168175478607
5727,M20586,0,302.4,311.9,1398,50.1,188,0,0.000217365603120425
3684,M18543,0,302.0,311.2,1558,39.1,179,0,0.01808052762907613
3195,L50374,0,300.0,309.0,1454,51.7,2,0,0.09899324529357834
6150,M21009,0,301.0,311.1,1420,47.4,167,0,0.0027938799737518972
5130,M19989,0,304.1,313.3,1725,28.3,177,0,0.005576912634952338
5621,L52800,0,303.0,312.3,1533,38.5,134,0,0.0035447063790318136
3687,L50866,0,302.0,311.1,1406,50.5,187,0,0.012030341223050906
2535,L49714,0,298.9,308.7,1729,26.6,73,0,0.01835674814950789
2944,H32357,0,300.7,309.5,2007,19.7,2,0,0.05326224797981578
3451,L50630,0,301.6,310.6,1506,43.4,222,0,0.035932995086318184
5504,H34917,0,302.6,312.0,1657,29.3,37,0,0.004729275146056055
141,L47320,0,298.8,308.6,1511,36.1,157,0,0.02336311327995768
6348,L53527,0,300.2,309.7,1421,44.6,17,0,0.023040522792446373
5269,L52448,0,303.4,312.9,1389,54.1,109,0,0.015217750150214418
9459,L56638,0,298.4,309.1,1417,40.6,121,0,0.021756627336429128
6507,H35920,0,301.0,310.1,1454,44.1,217,0,0.022592977926297622
1109,L48288,0,296.6,307.4,1504,45.8,58,0,0.03324518803719153
6640,L53819,0,301.4,310.5,1380,48.4,131,0,0.026001071745956846
978,L48157,0,296.0,306.7,1917,21.0,127,0,0.005845919102666134
7581,L54760,0,300.4,311.3,1495,51.2,175,1,0.10785256511675574
421,M15280,0,297.3,308.3,1301,39.6,5,1,0.201915355050849
1862,M16721,0,297.9,307.6,1609,30.3,64,0,0.037034387394670874
9105,M23964,0,297.4,308.3,1550,47.8,18,1,0.1070302623560639
2457,L49636,0,299.1,308.6,1555,36.6,104,0,0.03505176438908601
9432,L56611,0,298.0,308.6,1430,57.0,43,0,0.055662390061745524
3598,M18457,0,301.7,310.5,1724,33.0,171,0,0.06612728239711829
4672,L51851,0,303.3,311.4,1511,43.4,65,0,0.0597975384404613
4759,L51938,0,303.5,311.6,1465,48.7,60,0,0.05450099899414951
9477,M24336,0,298.8,309.6,1692,31.9,167,0,0.01726423316681141
3329,L50508,0,301.6,310.6,1418,43.9,129,0,0.028619458993644688
8314,M23173,0,298.8,310.0,1484,44.9,80,0,0.03372049996104244
654,L47833,0,297.8,309.3,2015,20.1,161,0,0.03670815711482735
5884,L53063,0,301.4,311.1,1800,26.0,135,0,0.004168665529282066
2520,L49699,0,298.8,308.6,1631,32.4,38,0,0.018705901483437423
3177,L50356,0,300.3,309.6,1435,45.4,181,0,0.022050330803668878
4701,L51880,0,303.5,311.7,1620,31.0,141,0,0.035847736968692506
8321,M23180,0,298.8,309.7,1453,47.7,101,0,0.01768226074366485
4343,M19202,1,301.7,309.8,1284,68.2,111,1,0.12809358221821862
4526,M19385,0,302.4,310.4,1463,42.2,139,0,0.09447564548672295
9859,L57038,0,298.5,309.5,1547,33.1,68,0,0.024484341346728267
1184,L48363,0,297.3,308.4,1513,40.5,25,0,0.014426407549682862
2802,M17661,0,300.2,309.5,1642,28.8,92,0,0.030580349677579482
5820,L52999,0,301.3,311.0,1418,41.9,208,0,0.01306994105412807
8086,L55265,0,300.2,311.4,1331,49.8,143,0,0.08206722877831436
990,M15849,0,296.2,307.0,2119,18.3,159,0,0.0050714275683374065
3975,L51154,0,302.4,311.5,1505,37.9,79,0,0.002634198083227587
601,L47780,0,297.8,309.7,1547,37.3,25,0,0.06075272516022171
1585,M16444,0,298.2,308.3,1639,33.3,191,0,0.009683170346438879
5283,H34696,0,303.8,313.2,1381,52.4,140,0,0.012637691496906352
5041,H34454,0,304.1,313.2,1586,34.6,139,0,0.002943474757599488
4197,M19056,0,302.5,311.0,1563,35.6,190,0,0.029077271718477016
4728,M19587,1,303.4,311.8,1341,47.0,210,0,0.060822335186016305
9394,H38807,0,297.7,308.2,1489,43.0,151,0,0.007946142770498908
2736,L49915,0,299.7,309.2,1412,45.4,147,0,0.023209995705824524
7207,L54386,0,299.8,309.7,1457,51.9,89,0,0.03946353556086167
2483,L49662,0,298.9,308.7,1504,41.8,165,0,0.022764300012313676
6102,L53281,0,300.7,310.6,1616,29.6,47,0,0.012434230383958063
2047,L49226,0,299.3,309.1,1388,45.5,123,0,0.022505453270293595
3347,L50526,0,301.3,310.7,1761,24.3,174,0,0.005573856235594872
1090,M15949,0,296.9,307.7,2008,17.5,3,0,0.017293241640844774
3086,L50265,0,300.1,309.2,1441,42.9,148,0,0.04522781443993405
6715,L53894,0,301.3,310.6,1440,53.8,90,0,0.04727205889551946
3813,L50992,0,302.0,310.6,1392,50.0,84,0,0.046742617119647265
9339,H38752,0,298.5,309.0,1531,30.8,212,0,0.05299026545815422
8672,L55851,0,297.5,308.8,1530,37.8,157,0,0.016316553820026287
8731,H38144,0,297.3,308.7,1569,33.9,93,0,0.02500673083999728
529,M15388,0,297.5,309.5,1553,42.4,60,1,0.11168970564210264
2540,L49719,0,299.1,308.8,1413,42.1,86,0,0.03672634619128358
4361,L51540,0,302.1,310.1,1543,35.8,164,0,0.10177127649510005
6203,L53382,0,301.0,310.9,1296,54.9,69,0,0.0179259392775566
4061,M18920,0,302.0,310.9,1352,55.5,59,0,0.02478835462324639
1587,M16446,0,298.3,308.4,1486,44.2,196,0,0.017282458331413297
284,L47463,0,298.2,308.2,1469,43.0,88,0,0.012126211843254792
8055,L55234,0,300.4,311.8,1405,47.9,58,0,0.09196391067699436
5208,M20067,0,303.8,312.7,1488,41.3,175,0,0.000786720260102402
1754,L48933,0,298.2,307.5,1470,51.3,180,1,0.10765807509791288
5127,L52306,0,304.3,313.5,1802,25.4,170,0,0.0081091443850652
7052,L54231,0,300.6,310.4,1556,37.7,122,0,0.004345926285225475
8980,M23839,0,296.9,307.5,1332,51.1,121,0,0.0122104685459397
7698,L54877,0,300.5,311.4,1400,45.1,29,0,0.052218002673444994
77,L47256,0,298.8,308.9,1461,47.9,206,0,0.018058072976851382
8340,M23199,0,298.8,309.7,1499,40.3,154,0,0.012501932888886846
2249,M17108,0,299.3,308.5,1304,60.6,8,0,0.061447436548131465
1687,H31100,0,297.9,307.3,1663,28.7,7,0,0.04935109819798906
6953,L54132,0,300.8,311.3,1498,40.2,73,0,0.023332231342760447
9955,M24814,0,298.1,307.9,1446,42.8,121,0,0.021413312541001577
5729,M20588,0,302.4,311.9,1422,46.4,194,0,0.00047308721443458204
9192,M24051,0,297.9,309.0,1970,21.6,37,0,0.015250944938116812
